year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,"West Des Moines-West Des Moines, IA",,32,KCL Engineering,IA,,2,Engineering,"Des Moines-West Des Moines, IA",3718768,120.35,,0.03,0.02
2019,,Oakland,,76,"FATHOM (Oakland, CA)",CA,,7,Manufacturing,San Francisco,18864054,120.32,62,0.03,0.02
2019,,Clearwater,,74,Bluewater Media,FL,,3,Advertising & Marketing,Tampa,61256966,120.27,,0.03,0.02
2019,,"Birmingham-Hoover, AL",,391,Momentum Telecom,AL,,4,Telecommunications,"Birmingham-Hoover, AL",99260334,120.26,412,0.03,0.02
2019,,Matthews,,83,LBA Haynes Strand,NC,,6,Financial Services,Charlotte,8940794,120.19,75,0.03,0.02
2019,,Fayetteville,,6,RevPart,GA,,4,Manufacturing,Atlanta,3288768,120.14,5,0.03,0.02
2019,,Chesapeake,,187,OVM FINANCIAL,VA,,5,Financial Services,"Virginia Beach-Norfolk-Newport News, VA-NC",31761000,120.13,155,0.03,0.02
2019,,"Des Moines-West Des Moines, IA",,37,Schaal Heating & Cooling,IA,,3,Construction,"Des Moines-West Des Moines, IA",8783000,120.11,37,0.03,0.02
2019,,Acton,,39,Phoenics Electronics,MA,,3,Business Products & Services,Boston,134593077,120.09,30,0.03,0.02
2019,,Warren,,200,Targeted Pet Treats,PA,,3,Manufacturing,,31468000,120.09,474,0.03,0.02
2019,,Arlington,,247,DRT Strategies,VA,,10,Government Services,"Washington, DC",54034784,119.88,212,0.03,0.02
2019,,Wakefield,,19,Tenon Tours,MA,,5,Travel & Hospitality,Boston,6738657,119.88,,0.03,0.02
2019,,Atlanta,,20,Acadia Shutters & Blinds,GA,,4,Retail,Atlanta,7416221,119.72,,0.03,0.02
2019,,Chantilly,,316,OGSystems,VA,,8,Government Services,"Washington, DC",97466000,119.64,294,0.03,0.02
2019,,Costa Mesa,,4,Excelleum Coaching and Consulting,CA,,3,Real Estate,Los Angeles,2612207,119.53,8,0.03,0.02
2019,,San Diego,,95,Mortgage Capital Trading,CA,,9,Business Products & Services,San Diego,18273000,119.5,85,0.03,0.02
2019,,North Chelmsford,,30,Hawkins Point Partners,MA,,3,IT Services,Boston,7247291,119.47,46,0.03,0.02
2019,,Addison,,17,Inscio,TX,,2,Business Products & Services,Dallas,2657375,119.45,,0.03,0.02
2019,,Fargo,,759,Discovery Benefits,ND,,7,Health,,81198935,119.26,695,0.03,0.02
2019,,San Diego,,29,Staff Smart,CA,,4,Human Resources,San Diego,4235621,119.17,28,0.03,0.02
2019,,Baltimore,,48,Mojo Art & Image,MD,,2,Manufacturing,Baltimore,4823161,119.14,,0.03,0.02
2019,,Bryn Mawr,,13,Dakota Funds Group,PA,,2,Financial Services,Philadelphia,10414443,119.07,,0.03,0.02
2019,,Lexington,,18,Zipie,KY,,2,Advertising & Marketing,,3522687,119.06,,0.03,0.02
2019,,Dulles,,12,Rhythmic Technologies,VA,,3,IT Services,"Washington, DC",2604523,119.05,13,0.03,0.02
2019,,Eden Prairie,,344,Renters Warehouse,MN,,10,Real Estate,Minneapolis,29595521,118.97,276,0.03,0.02
2019,,Glendale Heights,,55,OSM Worldwide,IL,,9,Logistics & Transportation,Chicago,91534271,118.89,49,0.03,0.02
2019,,Austin,,17,Austin Capital Bank,TX,,4,Financial Services,Austin,6957000,118.84,12,0.03,0.02
2019,,Midlothian,,280,Siteline Interior Carpentry,IL,,4,Construction,Chicago,45532180,118.75,200,0.03,0.02
2019,,Fargo,,39,Hatch Realty,ND,,4,Real Estate,,4810141,118.73,38,0.03,0.02
2019,,Goshen,,39,Heartfelt Creations,IN,,2,Retail,,6837000,118.71,,0.03,0.02
2019,,Ardmore,,51,Hunter SuperTechs,OK,,2,Construction,,7030553,118.68,,0.03,0.02
2019,,New York City,,32,UpClear,NY,,6,Software,New York City,5550900,118.41,29,0.03,0.02
2019,,Sandy,,32,Spectra Benefits,UT,,6,Insurance,Salt Lake City,5988707,118.38,35,0.03,0.02
2019,,Arlington,,48,Tusk Enterprises,TX,,4,Health,Dallas,40184257,118.32,38,0.03,0.02
2019,,Bryan,,38,TM5 Properties,TX,,2,Real Estate,,3884489,118.3,,0.03,0.02
2019,,Culver City,,5000,GeBBS Healthcare Solutions,CA,,11,Health,Los Angeles,49325111,118.24,4100,0.03,0.02
2019,,Topeka,,30,Custom Tree Care,KS,,5,Construction,,5393043,118.23,30,0.03,0.02
2019,,Lee's Summit,,69,Credit Law Center,MO,,3,Financial Services,"Kansas City, MO-KS",4351000,118.2,75,0.03,0.02
2019,,Minneapolis,,704,JAMF Software,MN,,3,IT Services,Minneapolis,113597000,118.19,,0.03,0.02
2019,,Charlottesville,,76,Atlantic Research Group,VA,,2,Health,,12719879,118.08,,0.03,0.02
2019,,Portland,,240,Fortis Construction,OR,,11,Construction,"Portland, OR",615207535,118.05,220,0.03,0.02
2019,,Seattle,,149,The Neiders Company,WA,,4,Real Estate,Seattle,32741284,118.05,160,0.03,0.02
2019,,Englewood,,22,machineLOGIC,CO,,4,IT Services,Denver,3358273,118.02,18,0.03,0.02
2019,,Kennesaw,,1038,PT Solutions Physical Therapy,GA,,5,Health,Atlanta,68555660,117.94,802,0.03,0.02
2019,,Kitty Hawk,,36,Outer Banks Blue,NC,,6,Travel & Hospitality,,9850527,117.9,33,0.03,0.02
2019,,Austin,,8,The Heyl Group at Keller Williams,TX,,5,Real Estate,Austin,4044802,117.78,10,0.03,0.02
2019,,Redmond,,55,Nayamode,WA,,2,Advertising & Marketing,Seattle,13537432,117.77,,0.03,0.02
2019,,Dallas,,297,SYNERGEN Health,TX,,5,Health,Dallas,9373007,117.76,337,0.03,0.02
2019,,Charlotte,,7,"Buildingstars (Charlotte, NC)",NC,,2,Business Products & Services,Charlotte,2006443,117.74,,0.03,0.02
2019,,Salt Lake City,,260,RipeConcepts,UT,,2,Advertising & Marketing,Salt Lake City,5443737,117.66,,0.03,0.02
2019,,New York City,,325,"Convene (New York, NY)",NY,,4,Real Estate,New York City,55500000,117.59,240,0.03,0.02
2019,,New York City,,18,Ruckus Marketing,NY,,4,Advertising & Marketing,New York City,3697212,117.56,15,0.03,0.02
2019,,Minneapolis,,21,Screenfeed,MN,,6,Media,Minneapolis,5286923,117.4,18,0.03,0.02
2019,,Reston,,150,Modus Create,VA,,5,Software,"Washington, DC",12952169,117.37,70,0.03,0.02
2019,,Chantilly,,93,Whereoware,VA,,3,Advertising & Marketing,"Washington, DC",13294260,117.32,77,0.03,0.02
2019,,Philadelphia,,54,GSI Health,PA,,3,Health,Philadelphia,10384156,117.28,50,0.03,0.02
2019,,Madison,,8,Chandra Technologies,WI,,4,Government Services,"Madison, WI",8276795,117.13,9,0.03,0.02
2019,,Columbia,,55,infojini,MD,,8,IT Services,Baltimore,16255415,117.1,,0.03,0.02
2019,,Brooklyn,,14,Q Ship USA,NY,,3,Logistics & Transportation,New York City,4360588,117.1,10,0.03,0.02
2019,,Emerald Isle,,53,Transportation Impact,NC,,7,Logistics & Transportation,,21379936,117.05,33,0.03,0.02
2019,,Camarillo,,268,Affiliated Communications dba Alert Communications,CA,,3,Business Products & Services,"Oxnard-Thousand Oaks-Ventura, CA",13702117,117.03,222,0.03,0.02
2019,,Salt Lake City,,10,All Filters,UT,,3,Retail,Salt Lake City,5798475,116.97,10,0.03,0.02
2019,,Tucson,,86,Bodycentral Physical Therapy,AZ,,3,Health,,5269222,116.96,87,0.03,0.02
2019,,Jersey City,,400,Net2Source,NJ,,6,Business Products & Services,New York City,34748000,116.94,550,0.03,0.02
2019,,Longmont,,47,StickerGiant.com,CO,,2,Business Products & Services,"Boulder, CO",12631205,116.93,,0.03,0.02
2019,,Pasadena,,47,MOXKOR,CA,,4,Financial Services,Los Angeles,16288657,116.92,,0.03,0.02
2019,,Mandeville,,142,Sunpro Solar,LA,,4,Construction,"New Orleans-Metairie, LA",28234000,116.9,87,0.03,0.02
2019,,Easton,,25,MGN Logistics,PA,,6,Logistics & Transportation,"Allentown-Bethlehem-Easton, PA-NJ",26180640,116.88,25,0.03,0.02
2019,,San Diego,,115,The Cydio Group,CA,,6,IT Services,San Diego,16005183,116.88,100,0.03,0.02
2019,,Calabasas,,300,Picore International,CA,,5,Security,Los Angeles,17437007,116.86,200,0.03,0.02
2019,,Murrieta,,31,Fresh Concepts,CA,,2,Food & Beverage,"Riverside-San Bernardino-Ontario, CA",9852896,116.8,,0.03,0.02
2019,,Atlanta,,40,Digital Additive,GA,,2,Advertising & Marketing,Atlanta,4382673,116.73,,0.03,0.02
2019,,Chicago,,43,Rockwell Partners,IL,,2,Real Estate,Chicago,26089971,116.61,,0.03,0.02
2019,,San Diego,,48,Confirm Biosciences,CA,,7,Health,San Diego,15464770,116.59,38,0.03,0.02
2019,,Clive,,128,McClure Engineering Company,IA,,4,Engineering,"Des Moines-West Des Moines, IA",16824215,116.55,128,0.03,0.02
2019,,Huntsville,,67,Monte Sano Research,AL,,5,Government Services,"Huntsville, AL",10810214,116.54,60,0.03,0.02
2019,,Springfield,,27,Perfecta,VA,,4,Government Services,"Washington, DC",6167601,116.54,,0.03,0.02
2019,,Dallas,,26,TruePoint Communications,TX,,2,Advertising & Marketing,Dallas,2296105,116.27,,0.03,0.02
2019,,Sumner,,28,CTE Logistics,WA,,7,Logistics & Transportation,Seattle,9222412,116.22,17,0.03,0.02
2019,,Houston,,42,Expero,TX,,4,Software,Houston,5778600,116.18,31,0.03,0.02
2019,,Hartford,,12,Choice Merchant Solutions,CT,,2,Financial Services,,4995450,116.16,,0.03,0.02
2019,,Lexington Park,,301,Precise Systems,MD,,4,Government Services,,50336648,116.12,249,0.03,0.02
2019,,Brentwood,,32,West Coast Solar,CA,,5,Energy,San Francisco,12928192,116.1,33,0.03,0.02
2019,,Holmdel,,650,iCIMS,NJ,,13,Software,New York City,137973000,116.01,,0.03,0.02
2019,,Dulles,,130,Unanet,VA,,2,Software,"Washington, DC",26044760,115.99,,0.03,0.02
2019,,Atlanta,,26,NGS Films and Graphics,GA,,4,Construction,Atlanta,9503103,115.94,14,0.03,0.02
2019,,Tampa,,59,ReEmployAbility,FL,,6,Insurance,Tampa,6959199,115.86,54,0.03,0.02
2019,,Dallas,,10,Java Connections,TX,,2,Manufacturing,Dallas,3039931,115.79,,0.03,0.02
2019,,Park City,,300,Ski Butlers,UT,,5,Travel & Hospitality,Salt Lake City,7036361,115.77,175,0.03,0.02
2019,,Broomfield,,21,Sustainable Supply,CO,,7,Retail,Denver,19968000,115.64,19,0.03,0.02
2019,,Sturgis,,80,Five Lakes Coffee,MI,,2,Food & Beverage,,2480779,115.59,,0.03,0.02
2019,,Tempe,,23,DMD Systems Recovery,AZ,,4,IT Services,Phoenix,4903192,115.43,,0.03,0.02
2019,,San Diego,,44,1Point21 Interactive,CA,,4,Advertising & Marketing,San Diego,10304516,115.36,33,0.03,0.02
2019,,Irvine,,25,Technijian,CA,,2,IT Services,Los Angeles,44225529,115.31,,0.03,0.02
2019,,Burtonsville,,34499,INFINITI HR,MD,,7,Human Resources,"Washington, DC",371942140,115.24,28675,0.03,0.02
2019,,Washington,,43,NanoRacks,DC,,3,Business Products & Services,"Washington, DC",13191652,115.21,42,0.03,0.02
2019,,Bedford,,52,Mabbett & Associates,MA,,5,Environmental Services,Boston,11429826,115.2,,0.03,0.02
2019,,Homewood,,32,Starnes Media,AL,,4,Media,"Birmingham-Hoover, AL",3559667,115.17,,0.03,0.02
2019,,Kennett Square,,76,CE-Solutions,PA,,5,Human Resources,Philadelphia,12425274,115.06,135,0.03,0.02
2019,,Richmond,,87,Dominion Payroll,VA,,10,Human Resources,"Richmond, VA",14240321,115.05,78,0.03,0.02
2019,,Shaker Heights,,46,Vigilant Global Trade Services,OH,,3,Business Products & Services,Cleveland,4839505,115.04,34,0.03,0.02
2019,,Itasca,,202,Discovery Health Partners,IL,,6,Health,Chicago,31541001,114.91,,0.03,0.02
2019,,Overland Park,,47,Go Local Interactive,KS,,4,Advertising & Marketing,"Kansas City, MO-KS",12074470,114.89,57,0.03,0.02
2019,,Phoenix,,24,Ice Now,AZ,,3,Business Products & Services,Phoenix,3393890,114.87,22,0.03,0.02
2019,,Encino,,92,Citrusbyte,CA,,2,IT Services,Los Angeles,14300207,114.86,,0.03,0.02
2019,,Alexandria,,45,Yes&,VA,,2,Advertising & Marketing,"Washington, DC",10672668,114.81,,0.03,0.02
2019,,Ft Worth,,127,VLK Architects,TX,,2,Construction,Dallas,34617740,114.76,,0.03,0.02
2019,,Kansas City,,79,Affinity Group Management,MO,,5,Real Estate,"Kansas City, MO-KS",49201148,114.68,,0.03,0.02
2019,,Scottsdale,,49,HomeSmart,AZ,,2,Real Estate,Phoenix,236211298,114.64,,0.03,0.02
2019,,Milpitas,,160,Mobiveil,CA,,2,Engineering,San Jose,5126596,114.58,,0.03,0.02
2019,,Windham,,330,Medicus Healthcare Solutions,NH,,4,Health,Boston,189536258,114.4,269,0.03,0.02
2019,,Houston,,706,Alert Logic,TX,,8,Security,Houston,121754667,114.32,696,0.03,0.02
2019,,Bellingham,,110,Rice Insurance,WA,,4,Insurance,,12596125,114.32,84,0.03,0.02
2019,,Dallas,,26,KwikBoost,TX,,2,Manufacturing,Dallas,5396301,114.29,,0.03,0.02
2019,,New York City,,50,The Shark Group,NY,,2,Advertising & Marketing,New York City,7939168,114.25,,0.03,0.02
2019,,Franklin,,463,Cumberland Consulting Group,TN,,11,Health,Nashville,105753527,114.19,390,0.03,0.02
2019,,Kenosha,,42,Vantage Point,WI,,6,Computer Hardware,Chicago,46080862,114.14,42,0.03,0.02
2019,,Cleveland,,56,Banyan Technology,OH,,2,Logistics & Transportation,Cleveland,3878000,114.14,,0.03,0.02
2019,,Arlington,,23,Toffler Associates,VA,,3,Financial Services,"Washington, DC",13116811,113.97,32,0.03,0.02
2019,,Coralville,,626,MediRevv,IA,,8,Health,,35862185,113.92,286,0.03,0.02
2019,,Rochester,,51,MediSked,NY,,3,Software,"Rochester, NY",5001928,113.88,35,0.03,0.02
2019,,Rochester,,12,Poseidon Systems,NY,,2,Energy,"Rochester, NY",2543000,113.88,,0.03,0.02
2019,,Hendersonville,,22,Mind Your Business,NC,,2,Human Resources,"Asheville, NC",5706342,113.87,,0.03,0.02
2019,,Newnan,,105,AM Construction,GA,,4,Construction,Atlanta,21760531,113.84,50,0.03,0.02
2019,,Alexandria,,55,Mobius Consulting,VA,,4,Government Services,"Washington, DC",8023712,113.84,,0.03,0.02
2019,,Paramount,,18,Avc Anton Video Concept,CA,,4,Media,Los Angeles,4585215,113.8,20,0.03,0.02
2019,,"West Des Moines-West Des Moines, IA",,20,Shift Interactive,IA,,3,Software,"Des Moines-West Des Moines, IA",2433233,113.69,24,0.03,0.02
2019,,Salt Lake City,,26,Poulton Associates,UT,,4,Insurance,Salt Lake City,11368015,113.68,22,0.03,0.02
2019,,Vienna,,49,Fusion PPT,VA,,6,IT Services,"Washington, DC",8307747,113.56,35,0.03,0.02
2019,,San Francisco,,29,Levitate Media,CA,,6,Advertising & Marketing,San Francisco,4497244,113.44,22,0.03,0.02
2019,,New York City,,152,DRUM Agency,NY,,3,Advertising & Marketing,New York City,20557000,113.08,,0.03,0.02
2019,,Tallahassee,,45,Diverse Computing,FL,,3,Software,,5572684,113.02,36,0.03,0.02
2019,,Houston,,61,Chief Outsiders,TX,,6,Advertising & Marketing,Houston,11673197,112.99,54,0.03,0.02
2019,,Huntsville,,95,nou Systems,AL,,3,Government Services,"Huntsville, AL",16530010,112.85,62,0.03,0.02
2019,,Huntsville,,845,Torch Technologies,AL,,13,Government Services,"Huntsville, AL",349126892,112.81,644,0.03,0.02
2019,,San Francisco,,161,ReferralExchange,CA,,2,Real Estate,San Francisco,27243922,112.76,,0.03,0.02
2019,,Cedar Rapids,,115,Circle Computer Resources,IA,,10,IT Services,,22049031,112.74,97,0.03,0.02
2019,,Atlanta,,411,Simeio Solutions,GA,,3,Security,Atlanta,39565721,112.68,401,0.03,0.02
2019,,Phoenix,,390,MDSL,AZ,,2,Software,Phoenix,48988000,112.66,,0.03,0.02
2019,,Alpharetta,,73,IPG,GA,,9,Health,Atlanta,89330252,112.6,72,0.03,0.02
2019,,Austin,,8,The Gober Group,TX,,4,Business Products & Services,Austin,2272484,112.6,7,0.03,0.02
2019,,Solana Beach,,3,People Driven Solutions,CA,,2,IT Services,San Diego,2008706,112.6,,0.03,0.02
2019,,Temecula,,26,Starfire Direct,CA,,4,Retail,"Riverside-San Bernardino-Ontario, CA",7255214,112.48,19,0.03,0.02
2019,,San Diego,,50,Multifamily Utility Company,CA,,6,Financial Services,San Diego,19464731,112.46,50,0.03,0.02
2019,,Calabasas,,12,Nomadness,CA,,3,Travel & Hospitality,Los Angeles,3155870,112.45,11,0.03,0.02
2019,,Mt Vernon,,22,CyberARMR,WA,,2,IT Services,,2381936,112.4,,0.03,0.02
2019,,Aurora,,23,Klein Hall CPAs,IL,,3,Financial Services,Chicago,3727341,112.36,25,0.03,0.02
2019,,Jefferson,,105,MaxHome,LA,,6,Construction,"New Orleans-Metairie, LA",18768005,112.33,100,0.03,0.02
2019,,Wall Township,,9,MP Consulting Services,NJ,,4,Construction,New York City,6228685,112.32,8,0.03,0.02
2019,,Lake Forest,,687,B2B Staffing Services,CA,,4,Human Resources,Los Angeles,13425000,112.22,425,0.03,0.02
2019,,Walnut,,60,Profuse Solutions,CA,,6,IT Services,Los Angeles,6827437,112.1,60,0.03,0.02
2019,,Palatine,,30,Amplio Systems,IL,,2,Business Products & Services,Chicago,8319899,111.98,,0.03,0.02
2019,,Middle River,,12,Applied Technology Services,MD,,2,Computer Hardware,Baltimore,22180731,111.96,,0.03,0.02
2019,,Buford,,200,Unlimited Landscaping & Turf Management,GA,,4,Environmental Services,Atlanta,15711795,111.95,,0.03,0.02
2019,,Edmond,,18,Crowne Kitchen and Bath,OK,,3,Construction,"Oklahoma City, OK",2575168,111.94,21,0.03,0.02
2019,,Atlanta,,34,Scicom Infrastructure Services,GA,,4,IT Services,Atlanta,10977054,111.9,,0.03,0.02
2019,,Overland Park,,17,Platinum Realty,KS,,8,Real Estate,"Kansas City, MO-KS",25322461,111.83,15,0.03,0.02
2019,,Winter Garden,,7,The Auxiliary Group,FL,,5,Logistics & Transportation,"Orlando, FL",13188843,111.77,,0.03,0.02
2019,,Irvine,,22,Mobovida,CA,,12,Telecommunications,Los Angeles,26930067,111.71,120,0.03,0.02
2019,,Colwich,,48,ERI Solutions,KS,,2,Engineering,,9205391,111.62,,0.03,0.02
2019,,Lombard,,18,Red Caffeine,IL,,2,Advertising & Marketing,Chicago,2157537,111.56,,0.03,0.02
2019,,Fremont,,78,RTG Medical,NE,,5,Health,,59998081,111.53,,0.03,0.02
2019,,River Heights,,1648,Conservice,UT,,12,Real Estate,,165345727,111.52,1338,0.03,0.02
2019,,Philipsburg,,61,DiamondBack Truck Covers,PA,,7,Manufacturing,,10835000,111.46,46,0.03,0.02
2019,,Woodland Hills,,29,Faye Business Systems Group,CA,,6,Software,Los Angeles,6931670,111.46,27,0.03,0.02
2019,,Westford,,24,iuvo Technologies,MA,,5,IT Services,Boston,4513296,111.44,18,0.03,0.02
2019,,Fremont,,94,SureCall,CA,,4,Telecommunications,San Francisco,14913273,111.32,87,0.03,0.02
2019,,Fairfax,,54,Lumark Technologies,VA,,5,Government Services,"Washington, DC",9212916,111.32,54,0.03,0.02
2019,,Indianapolis,,47,LTC Language Solutions,IN,,8,Education,"Indianapolis, IN",8701000,111.29,47,0.03,0.02
2019,,New York City,,10,Luggage To Ship,NY,,2,Travel & Hospitality,New York City,2260000,111.22,,0.03,0.02
2019,,St Paul,,47,Davenport Group,MN,,7,IT Services,Minneapolis,34391229,111.1,35,0.03,0.02
2019,,Wichita,,11886,Freddy's Frozen Custard & Steakburgers,KS,,8,Food & Beverage,,410993763,111.08,9584,0.03,0.02
2019,,Harrisburg,,15,Netrepid,PA,,2,IT Services,,3291023,111.07,,0.03,0.02
2019,,Oshkosh,,35,Blue Door Consulting,WI,,2,Advertising & Marketing,,3082033,111.06,,0.03,0.02
2019,,Austin,,55,Peddle,TX,,2,Consumer Products & Services,Austin,65593275,111.05,,0.03,0.02
2019,,Ponte Vedra,,,E-file.com,FL,,3,Consumer Products & Services,"Jacksonville, FL",5112639,111.05,2,0.03,0.02
2019,,Beverly Hills,,6200,Endeavor,NY,,2,Media,Los Angeles,3541178000,110.97,,0.03,0.02
2019,,Stafford,,125,SageRider,TX,,2,Energy,Houston,44680000,110.97,,0.03,0.02
2019,,Austin,,23,SourceMatch,TX,,2,Human Resources,Austin,2135135,110.95,,0.03,0.02
2019,,Dallas,,700,Pediatric Home Healthcare,TX,,4,Health,Dallas,31816411,110.88,650,0.03,0.02
2019,,Omaha,,17,DataShield,NE,,3,Business Products & Services,"Omaha-Council Bluffs, NE-IA",2824973,110.85,20,0.03,0.02
2019,,Orlando,,106,First GREEN Bank,FL,,5,Financial Services,"Orlando, FL",29792837,110.7,98,0.03,0.02
2019,,Austin,,17,Workhorse Marketing,TX,,3,Advertising & Marketing,Austin,2630522,110.63,17,0.03,0.02
2019,,Richardson,,301,Impiger Technologies,TX,,4,Software,Dallas,7039000,110.56,300,0.03,0.02
2019,,Menomonee Falls,,18,Newport Network Solutions,WI,,2,Telecommunications,"Milwaukee-Waukesha-West Allis, WI",3011593,110.54,,0.03,0.02
2019,,Bowie,,142,Insight Technology Solutions,MD,,5,Government Services,"Washington, DC",24461115,110.4,122,0.03,0.02
2019,,El Dorado,,19,El Dorado Glass,AR,,3,Construction,,4000307,110.39,18,0.03,0.02
2019,,Paramus,,61,SmartSites,NJ,,3,Advertising & Marketing,New York City,3516746,110.34,54,0.03,0.02
2019,,San Diego,,55,MGX Copy,CA,,4,Business Products & Services,San Diego,7149635,110.24,,0.03,0.02
2019,,Amarillo,,21,Happy Trailer Sales,TX,,2,Retail,,16246293,110.04,,0.03,0.02
2019,,Miami,,200,White Shark Media,FL,,5,Advertising & Marketing,Miami,7395449,109.99,200,0.03,0.02
2019,,Nashville,,45,SnapShot Interactive,TN,,5,Advertising & Marketing,Nashville,4410367,109.94,40,0.03,0.02
2019,,Natick,,97,Centage,MA,,4,Software,Boston,14428615,109.93,88,0.03,0.02
2019,,King of Prussia,,715,MedRisk,PA,,13,Health,Philadelphia,546495477,109.92,727,0.03,0.02
2019,,South Jordan,,107,Executech,UT,,7,IT Services,Salt Lake City,15655261,109.91,70,0.03,0.02
2019,,Bellevue,,24,Swift HR Solutions,WA,,2,Human Resources,Seattle,3399177,109.85,,0.03,0.02
2019,,Lititz,,308,Listrak,PA,,6,Retail,"Lancaster, PA",52702778,109.82,258,0.03,0.02
2019,,Plantation,,119,Solstice Benefits,FL,,8,Insurance,Miami,40242964,109.65,134,0.03,0.02
2019,,Macon,,365,ASP-America's Swimming Pool Company,GA,,8,Consumer Products & Services,,44738186,109.55,375,0.03,0.02
2019,,Alpharetta,,13,6 Degrees Group,GA,,4,Business Products & Services,Atlanta,6814250,109.53,,0.03,0.02
2019,,Jacksonville,,46,STS Electronic Recycling,TX,,2,Computer Hardware,,9404679,109.43,,0.03,0.02
2019,,Cincinnati,,250,Taste of Belgium,OH,,2,Food & Beverage,Cincinnati,10798000,109.34,,0.03,0.02
2019,,Drexel,,29,Side By Side Stuff,MO,,5,Retail,"Kansas City, MO-KS",14208245,109.32,18,0.03,0.02
2019,,Lenexa,,35,City Wide Maintenance of Kansas,KS,,2,Business Products & Services,"Kansas City, MO-KS",9575064,109.33,,0.03,0.02
2019,,San Diego,,15,Jaime Partners,CA,,2,Construction,San Diego,4834055,109.22,,0.03,0.02
2019,,Louisville,,35,Athletx Sports Group,KY,,2,Consumer Products & Services,"Louisville/Jefferson County, KY-IN",4416921,109.16,,0.03,0.02
